id,sales
3020563,2200.5630472403127
3020562,12.10534085255816
3020561,863.557368615809
3020560,0.15041536333698066
3020559,4712.582730169044
3020558,7.573120457729065
3020557,0.2326407831806891
3020556,9.900729687952541
3020555,3.2289451001544176
3020554,5.8943676940814385
3020553,376.0282036559065
3020552,25.171543209765492
3020551,183.87566874431272
3020550,4.5985776943709284
3020549,0.9431171500004274
3020548,213.48606552688335
3020547,169.64257824773867
3020546,1.0111416610343409
3020569,21.000639798971093
3020570,1.1620016853492756
3020571,28.845322979044987
3020572,34.53105817064127
3020596,786.7808486062979
3020595,5.6538680936336165
3020594,207.39839512358853
3020593,0.05467711592534982
3020592,1815.6689220579979
3020591,0.9726954963078476
3020590,0.11682055681565713
3020589,5.023485923784499
3020588,10.287896348622397
3020587,26.192883217268236
3020586,1651.0830469284238
3020545,7.122480478631932
3020585,94.00659393010376
3020583,11.638324916661125
3020582,3.7008556476677636
3020581,578.8762279523796
3020580,465.77451675851296
3020579,3.355586138107083
3020578,43.08211675372975
3020577,8.600284810935594
3020576,3.633049957362128
3020575,11.549660800375337
3020574,513.2359284986546
3020573,0.4193703613280066
3020584,462.6133604223733
3020544,2.5611063775024996
3020543,0.19291184803475936
3020542,3.1526208283600985
3020513,5.3031297768892784
3020512,54.468772371672706
3020511,1.9312884380918578
3020510,11.265443540018259
3020509,10.146214317499807
3020508,107.25758084832303
3020507,0.0809303203772061
3020506,8.447322220774062
3020505,9.619801658578625
3020504,0.7347710259070006
3020503,11.33368000094835
3020514,161.6576601683897
3020502,1815.1948333361913
3020500,71.64952090318626
3020499,80.26804854115039
3020498,396.08905973960174
3020497,359.1375163748277
3020496,7.146282388048771
3020495,172.86482264323712
3020494,0.0
3020493,1545.2570845042312
3020492,2.2021111788325114
3020491,0.0
3020490,1.6838852232326849
3020501,55.27413474828189
3020597,381.2044607985191
3020515,87.53572287912479
3020517,6.849342883610617
3020541,218.00076763291162
3020540,0.22103954093350903
3020539,9.983978223099758
3020538,10.480699095224312
3020537,0.6511770544241398
3020536,4.458111033067048
3020535,3267.6219946803367
3020534,36.64257837589396
3020533,55.39569941902823
3020532,243.53188222830073
3020531,344.7607501325716
3020516,6.410714997598635
3020530,972.7910427129785
3020528,163.76459922656278
3020527,0.057141740149041956
3020526,1726.506492640481
3020525,1.1780185638103302
3020524,0.14362792867156587
3020523,4.285217999457222
3020522,12.759817567831389
3020521,0.06008268040907608
3020520,870.0503914747853
3020519,44.44351550474133
3020518,152.6212881261018
3020529,4.454360514562836
3020598,199.43005577656996
3020599,69.89643940570576
3020600,37.3373813178255
3020680,214.76402780055614
3020679,156.97683074891248
3020678,1.242840185316045
3020677,13.056981892963343
3020676,3.2474370893182103
3020675,0.12749387788638264
3020674,0.9055947434332547
3020673,214.12541577004757
3020672,0.13293534500644333
3020671,11.79024624854484
3020670,16.325038512648696
3020681,0.752140171462123
3020669,0.5348946510224544
3020667,2592.088209222719
3020666,40.111525244339134
3020665,59.66540663193175
3020664,201.70661864866858
3020663,350.28724250752055
3020662,841.5997020018962
3020661,5.60836682035967
3020660,198.73906310614586
3020659,0.012792765809665227
3020658,1595.1592139256522
3020657,1.7168552431114636
3020668,5.767955034612378
3020656,0.0625408461515071
3020682,3.8062501672014912
3020684,46.73978638126396
3020708,0.254173584769856
3020707,6.061857649332872
3020706,227.00709541682082
3020705,0.17713372549513118
3020704,12.817773622188763
3020703,14.807818707571366
3020702,0.6889668326853302
3020701,7.015545662569405
3020700,3032.5888709045034
3020699,52.44246476332047
3020698,74.63358990540917
3020683,122.58891038713153
3020697,242.68075584472922
3020695,846.8512728635466
3020694,5.707473925596248
3020693,202.27632584883762
3020692,0.06735480252515381
3020691,1936.5475002489661
3020690,2.2053338440374817
3020689,0.16595247074612182
3020688,4.852807411202039
3020687,2.1677813536373183
3020686,3.745574481017588
3020685,430.2552191746266
3020696,361.1967180745833
3020710,23.097621297105444
3020655,4.348898916355678
3020653,7.737860349455987
3020624,0.9584690049920264
3020623,0.10876638019153759
3020622,4.953664669646175
3020621,1.8085128484942539
3020620,4.164286302800868
3020619,290.45651486480915
3020618,35.45257290101837
3020617,136.46283321809574
3020616,4.22107427063825
3020615,0.9121579557319583
3020614,205.5569487976468
3020625,1807.5676140484081
3020613,134.62161082411282
3020611,29.58338829790624
3020610,5.2219558443606395
3020609,0.13305174431388944
3020608,1.8977483894089597
3020607,203.07020657791404
3020606,0.16715427435104224
3020605,11.58126315587816
3020604,13.012725091989964
3020603,0.6499002457608396
3020602,5.713396012074262
3020601,2742.461614192817
3020612,1.1234317518787735
3020654,1.775957963859899
3020626,0.05619391718473608
3020628,5.5199335282026905
3020652,278.4860051559575
3020651,34.312034925646586
3020650,133.69586751169925
3020649,4.11598016542303
3020648,0.8736684574082261
3020647,201.6632301426618
3020646,133.04955253829388
3020645,1.0806895596819932
3020644,13.691226506646855
3020643,3.197953796574831
3020642,0.1346812613355205
3020627,204.09977826948472
3020641,1.9915358100225102
3020639,0.16883283648773986
3020638,11.328017075606914
3020637,12.911669499677162
3020636,0.6380016574778438
3020635,5.641739295904336
3020634,2706.6365103214084
3020633,35.80047584496655
3020632,67.69875153489411
3020631,194.94788692239692
3020630,360.3951616283439
3020629,777.6492846694329
3020640,193.45783782950684
3020933,0.9705941272734315
3021380,1.485086393914143
3020935,32.23819960789289
3021238,191.4750041447554
3021237,32.15835244081874
3021236,44.332638377018064
3021235,47.72754581080952
3021234,605.3449798723532
3021233,1.4625900273760064
3021232,64.17229454965494
3021231,53.7713151180908
3021230,3.3345510587493523
3021229,82.90501971822437
3021228,8846.746810569422
3021227,441.07438122431154
3021226,641.9656356460525
3021225,560.0047245698096
3021224,2756.1220362992653
3021223,2370.8316384969594
3021222,30.53381352903981
3021221,1471.448628775746
3021220,0.40164654769524183
3021219,9188.230244792132
3021218,16.374576695343798
3021217,0.42470972887575414
3021216,12.803350526863824
3021239,19.408420128493955
3021240,976.701765494552
3021241,682.5721800310993
3021242,21.879181650092583
3021266,0.17968249885572324
3021265,8.066909767657656
3021264,9.72728256072949
3021263,0.4661536504004244
3021262,4.159353684023282
3021261,1940.6546927466495
3021260,35.55203670605623
3021259,112.16047974356572
3021258,125.9503391903168
3021257,251.74168661864778
3021256,587.7721674051512
3021215,3.3024275177151132
3021255,3.902995486046775
3021253,0.021696465116622737
3021252,1403.8893570685746
3021251,0.5355061647340529
3021250,0.04289637090535014
3021249,3.2631134968023403
3021248,119.88763041112608
3021247,1.4271483098746836
3021246,8786.136793908883
3021245,421.73277609112586
3021244,1469.2871429301144
3021243,28.683223359195598
3021254,171.66821943848856
3021214,1.5687418885999884
3021213,1488.6892892425813
3021212,71.51778915523823
3021183,6.6687205513500185
3021182,3.8015986458278626
3021181,1.6812603066007625
3021180,1194.9321307778926
3021179,75.63540741580715
3021178,219.21093278609706
3021177,6.580311034768777
3021176,3.9030666242956524
3021175,418.2099128651198
3021174,187.568042026013
3021173,1.9752711795801625
3021184,0.2112071586981116
3021172,71.28271139219227
3021170,3.4145159032315453
3021169,0.9716231929989041
3021168,382.5187746532437
3021167,0.4064446877179482
3021166,28.76452868468074
3021165,31.943791032848914
3021164,1.1247270901816702
3021163,13.917910223590004
3021162,5569.2852173627525
3021161,66.479268574921
3021160,257.53526030087124
3021171,5.378474009913481
3020934,24.279595734601113
3021185,1.8288588491694173
3021187,0.15562500701374946
3021211,280.5293318642955
3021210,6.219035282532098
3021209,3.8616392483111754
3021208,346.3999810240781
3021207,158.3104970522763
3021206,2.186423761277568
3021205,69.09847728213187
3021204,4.095896284152822
3021203,3.1105985011208785
3021202,0.815760698618873
3021201,342.0775537726475
3021186,3376.6545432447538
3021200,0.40868534095726783
3021198,28.190924957784905
3021197,0.9888610211942164
3021196,10.850183460343182
3021195,4357.846931909076
3021194,70.55765236866203
3021193,211.00883819561938
3021192,328.15338654462744
3021191,830.3444289297204
3021190,1164.3284306103435
3021189,8.19546843529259
3021188,768.6170758998727
3021199,27.920455794557864
3021268,0.6377193618069565
3021269,0.22870756163495423
3021270,2.5260775045791166
3021350,1.004439786738105
3021349,0.1629214075349659
3021348,7.2125015645721575
3021347,1.0874373482214033
3021346,0.20400895334869956
3021345,242.28605247624753
3021344,18.320888079569333
3021343,80.9836714122931
3021342,2.402608044026637
3021341,0.7555654770979516
3021340,123.36465331259649
3021351,2346.63751175549
3021339,76.15903048619266
3021337,23.83768051969943
3021336,2.0169368174180735
3021335,0.1273550885864295
3021334,0.439268466542151
3021333,128.1404043770935
3021332,0.14129656482741143
3021331,6.037998147773989
3021330,10.716145970668968
3021329,0.4228206111589961
3021328,2.541091188777112
3021327,1823.509242759886
3021338,0.7106287992257798
3021326,26.750820964318233
3021352,0.0961931396006486
3021354,5.693931249628588
3021378,802.2521860320062
3021377,52.50128891745586
3021376,220.363736861817
3021375,4.70945612928944
3021374,1.0603136245098126
3021373,328.4612444514377
3021372,230.8049810762164
3021371,1.2669341200580981
3021370,17.62736612148606
3021369,6.514187516167815
3021368,0.19056361212352269
3021353,351.41451457254834
3021367,0.8247171173539753
3021365,0.24108550816932703
3021364,20.793933673858934
3021363,19.940529538300325
3021362,0.8195996991259236
3021361,5.14434173322167
3021360,3790.281726498057
3021359,62.66627203171676
3021358,194.27927459378347
3021357,278.0497950332555
3021356,516.3685690124777
3021355,1221.8896580259334
3021366,275.9210391751891
3021159,409.87206511467576
3021325,118.27362944385563
3021323,199.8382651144921
3021294,5103.374006723161
3021293,77.5208011725833
3021292,290.92172897740926
3021291,360.51282782311495
3021290,813.5619978576127
3021289,1621.3394086614978
3021288,8.795316067715829
3021287,684.1093142707698
3021286,0.12240368232877477
3021285,3598.652576470412
3021284,3.518565203452704
3021295,11.981923744143987
3021283,0.20569698010859838
3021281,1.6107637507323438
3021280,0.24450413197015544
3021279,319.79521224212283
3021278,26.43308548600601
3021277,101.23906693486781
3021276,3.0668840014902363
3021275,1.000531675059658
3021274,133.38866953445833
3021273,88.76565010544181
3021272,0.9371719600436546
3021271,14.317967141122015
3021282,8.977759461624526
3021324,111.6471762159448
3021296,0.9071514531182874
3021298,24.281279750296594
3021322,547.6630367436965
3021321,3.452189600442229
3021320,139.67866957828454
3021319,0.0
3021318,1077.3453580175378
3021317,0.3454513714012305
3021316,0.015448970923102923
3021315,2.5481037703459477
3021314,5.5146284103381324
3021313,1.398599581841495
3021312,1379.8182613028557
3021297,26.061761139427418
3021311,87.37624651784022
3021309,8.464462463063885
3021308,3.3004971154626803
3021307,406.8152645924587
3021306,271.6530592964033
3021305,2.5174624948360456
3021304,34.07483481838674
3021303,7.487846579206803
3021302,2.9286394156234192
3021301,3.545192171926238
3021300,329.2922608630739
3021299,0.37739507274289147
3021310,230.95319710710652
3021158,1050.0870361008588
3021267,141.70124867402168
3021156,9.39213962979891
3021015,1197.0685260946564
3021014,44.04120125686873
3021013,314.90720264803696
3021012,6.932314844518641
3021011,4.780878861370563
3021010,202.7537305679797
3021009,369.846007403691
3021008,4.414906589682793
3021007,49.4657042674719
3021006,5.2606792747895845
3021005,3.749723989529235
3021016,0.5758259870927052
3021004,9.877704855737907
3021002,0.21387154407528372
3021001,17.327434423498598
3021000,13.12191192847781
3020999,0.7558655697464829
3020998,17.621018286314342
3020997,2610.6254004932734
3020996,64.97818644660043
3020995,78.74608987940476
3020994,176.54563516628087
3020993,542.0712722088799
3020992,597.9602128651369
3021003,143.20002109619318
3020991,11.596865570538759
3021017,12.016159771319108
3021019,0.09410485035928376
3021043,346.4783123591189
3021042,324.64309409145255
3021041,9.328037044618629
3021040,28.07727633208209
3021039,8.570411310982479
3021038,20.087699061690273
3021037,9.595941118308284
3021036,306.46144314037184
3021035,0.3363767262563069
3021034,39.96438570431723
3021033,29.446569422658527
3021018,5.26688230390423
3021032,1.5214584633168369
3021030,4091.530758415533
3021029,124.20189236776237
3021028,192.52325795325993
3021027,314.92496130031213
3021026,1331.6515468302575
3021025,1055.947967283377
3021024,14.394155435559814
3021023,881.4903788466219
3021022,0.18832060797510802
3021021,3867.5732274441525
3021020,8.275429791710632
3021031,23.272145117317905
3021044,13.536407176294405
3020990,329.15338176244285
3020988,1935.1060515732481
3020959,796.2459739233291
3020958,5.1445721477530775
3020957,235.762945379692
3020956,0.1256796300922203
3020955,1669.220173465179
3020954,2.2603720850427655
3020953,0.1933402014703679
3020952,4.359358513545504
3020951,5.230900249827564
3020950,1.304279515194747
3020949,1475.7314591608756
3020960,301.44793843598427
3020948,105.85464274495119
3020946,8.239296597970716
3020945,3.096193901843856
3020944,401.1223002344306
3020943,193.3364178877306
3020942,2.810062425337307
3020941,55.89306417281734
3020940,7.090471974062115
3020939,2.545464820894604
3020938,4.414837817293886
3020937,365.2193591034453
3021157,1489.656509733873
3020947,230.46773218799532
3020989,0.07332405388374912
3020961,161.3804348494916
3020963,32.95593833172537
3020987,3.697642066188492
3020986,0.08636057643790261
3020985,4.9128885905604465
3020984,1.1399685364729009
3020983,11.414677799859657
3020982,494.3836273520978
3020981,25.840173563344866
3020980,160.83967390088688
3020979,4.2180808412395745
3020978,1.1561786508082914
3020977,190.70188292562128
3020962,100.09666781651252
3020976,49.66481375021375
3020974,33.04224083061286
3020973,3.10681119254453
3020972,0.5282927960455677
3020971,1.131204088237999
3020970,184.9090910563984
3020969,0.2643641011342379
3020968,20.803400643379117
3020967,21.789306711709102
3020966,0.706969493417335
3020965,6.166419387042752
3020964,2207.5625316653736
3020975,1.9046095497477848
3021045,11.304412956627962
3020936,0.40364657465473375
3021047,127.13640701674925
3021127,271.90547820707684
3021126,351.1822125821814
